Method,Accept,host,connection,classification,URL,content_tokens,url_path,url_query,clean_url
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,[],/tienda1/miembros/salir.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/salir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/productos.jsp.old HTTP/1.1,[],/tienda1/publico/productos.jsp.old HTTP/1.1,,http://localhost:8080/tienda1/publico/productos.jsp.old
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+.*%3FRioja&precio=100&cantidad=92&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=2&nombre=Vino+.*%3FRioja&precio=100&cantidad=92&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+.*%3FRioja&precio=100&cantidad=92&B1=A%F1adir+al+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=waggoner&pwd=rosquiller3&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=waggoner&pwd=rosquiller3&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=waggoner&pwd=rosquiller3&remember=on&B1=Entrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,[],/tienda1/global/menum.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/menum.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modoA=registro&login=colford&password=corojo&nombre=Omega&apellidos=Sanagua+Manzano&email=olsson.kupfer%40arroyo-molinos.mz&dni=33198749C&direccion=C%2F+Guatlla%2C+59%2C+3%3FE&ciudad=Noez&cp=29328&provincia=Ciudad+Real&ntc=6531738879978731&B1=Registrar HTTP/1.1,"['modoA', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modoA=registro&login=colford&password=corojo&nombre=Omega&apellidos=Sanagua+Manzano&email=olsson.kupfer%40arroyo-molinos.mz&dni=33198749C&direccion=C%2F+Guatlla%2C+59%2C+3%3FE&ciudad=Noez&cp=29328&provincia=Ciudad+Real&ntc=6531738879978731&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modoA=registro&login=colford&password=corojo&nombre=Omega&apellidos=Sanagua+Manzano&email=olsson.kupfer%40arroyo-molinos.mz&dni=33198749C&direccion=C%2F+Guatlla%2C+59%2C+3%3FE&ciudad=Noez&cp=29328&provincia=Ciudad+Real&ntc=6531738879978731&B1=Registrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,[],/tienda1/global/titulo.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/titulo.jsp
